activity_code,description,wbs_path,level,discipline,location,planned_start,planned_finish
CIV-L6-022,Foundation 022,CIVIL/Area A/PACKAGE 2,6,civil,Area A,2026-09-18,2026-09-21
PIP-L6-023,Erect line 023,PIPING/R03/PACKAGE 2,6,piping,R03,2026-09-19,2026-09-23
STA-L6-024,Erect vessel 024,STATIC_EQUIPMENT/Unit 2/PACKAGE 2,6,static_equipment,Unit 2,2026-09-20,2026-09-25
ROT-L6-025,Install pump 025,ROTATING_EQUIPMENT/Unit 2/PACKAGE 2,6,rotating_equipment,Unit 2,2026-09-21,2026-09-27
ELE-L6-026,Install cable tray 026,ELECTRICAL/R03/PACKAGE 2,6,electrical,R03,2026-09-22,2026-09-24
INS-L6-027,Calibrate transmitter 027,INSTRUMENTATION/Unit 2/PACKAGE 2,6,instrumentation,Unit 2,2026-09-23,2026-09-26
HSE-L6-028,Safety inspection 028,HSE/Site/PACKAGE 2,6,hse,Site,2026-09-24,2026-09-28
CIV-L6-029,Foundation 029,CIVIL/Area A/PACKAGE 3,6,civil,Area A,2026-09-25,2026-09-30
PIP-L6-030,Erect line 030,PIPING/R03/PACKAGE 3,6,piping,R03,2026-09-26,2026-10-02
STA-L6-031,Erect vessel 031,STATIC_EQUIPMENT/Unit 2/PACKAGE 3,6,static_equipment,Unit 2,2026-09-27,2026-09-29
ROT-L6-032,Install pump 032,ROTATING_EQUIPMENT/Unit 2/PACKAGE 3,6,rotating_equipment,Unit 2,2026-09-28,2026-10-01
ELE-L6-033,Install cable tray 033,ELECTRICAL/R03/PACKAGE 3,6,electrical,R03,2026-09-29,2026-10-03
INS-L6-034,Calibrate transmitter 034,INSTRUMENTATION/Unit 2/PACKAGE 3,6,instrumentation,Unit 2,2026-09-30,2026-10-05
HSE-L6-035,Safety inspection 035,HSE/Site/PACKAGE 3,6,hse,Site,2026-10-01,2026-10-07
CIV-L6-036,Foundation 036,CIVIL/Area A/PACKAGE 3,6,civil,Area A,2026-10-02,2026-10-04
PIP-L6-037,Erect line 037,PIPING/R03/PACKAGE 3,6,piping,R03,2026-10-03,2026-10-06
STA-L6-038,Erect vessel 038,STATIC_EQUIPMENT/Unit 2/PACKAGE 3,6,static_equipment,Unit 2,2026-10-04,2026-10-08
ROT-L6-039,Install pump 039,ROTATING_EQUIPMENT/Unit 2/PACKAGE 3,6,rotating_equipment,Unit 2,2026-10-05,2026-10-10
ELE-L6-040,Install cable tray 040,ELECTRICAL/R03/PACKAGE 3,6,electrical,R03,2026-10-06,2026-10-12
INS-L6-041,Calibrate transmitter 041,INSTRUMENTATION/Unit 2/PACKAGE 3,6,instrumentation,Unit 2,2026-09-17,2026-09-19
HSE-L6-042,Safety inspection 042,HSE/Site/PACKAGE 3,6,hse,Site,2026-09-18,2026-09-21
CIV-L6-043,Foundation 043,CIVIL/Area A/PACKAGE 4,6,civil,Area A,2026-09-19,2026-09-23
PIP-L6-044,Erect line 044,PIPING/R03/PACKAGE 4,6,piping,R03,2026-09-20,2026-09-25
STA-L6-045,Erect vessel 045,STATIC_EQUIPMENT/Unit 2/PACKAGE 4,6,static_equipment,Unit 2,2026-09-21,2026-09-27
ROT-L6-046,Install pump 046,ROTATING_EQUIPMENT/Unit 2/PACKAGE 4,6,rotating_equipment,Unit 2,2026-09-22,2026-09-24
ELE-L6-047,Install cable tray 047,ELECTRICAL/R03/PACKAGE 4,6,electrical,R03,2026-09-23,2026-09-26
INS-L6-048,Calibrate transmitter 048,INSTRUMENTATION/Unit 2/PACKAGE 4,6,instrumentation,Unit 2,2026-09-24,2026-09-28
HSE-L6-049,Safety inspection 049,HSE/Site/PACKAGE 4,6,hse,Site,2026-09-25,2026-09-30
CIV-L6-050,Foundation 050,CIVIL/Area A/PACKAGE 4,6,civil,Area A,2026-09-26,2026-10-02
PIP-L6-051,Erect line 051,PIPING/R03/PACKAGE 4,6,piping,R03,2026-09-27,2026-09-29
STA-L6-052,Erect vessel 052,STATIC_EQUIPMENT/Unit 2/PACKAGE 4,6,static_equipment,Unit 2,2026-09-28,2026-10-01
ROT-L6-053,Install pump 053,ROTATING_EQUIPMENT/Unit 2/PACKAGE 4,6,rotating_equipment,Unit 2,2026-09-29,2026-10-03
ELE-L6-054,Install cable tray 054,ELECTRICAL/R03/PACKAGE 4,6,electrical,R03,2026-09-30,2026-10-05
INS-L6-055,Calibrate transmitter 055,INSTRUMENTATION/Unit 2/PACKAGE 4,6,instrumentation,Unit 2,2026-10-01,2026-10-07
HSE-L6-056,Safety inspection 056,HSE/Site/PACKAGE 4,6,hse,Site,2026-10-02,2026-10-04
CIV-L6-057,Foundation 057,CIVIL/Area A/PACKAGE 5,6,civil,Area A,2026-10-03,2026-10-06
PIP-L6-058,Erect line 058,PIPING/R03/PACKAGE 5,6,piping,R03,2026-10-04,2026-10-08
STA-L6-059,Erect vessel 059,STATIC_EQUIPMENT/Unit 2/PACKAGE 5,6,static_equipment,Unit 2,2026-10-05,2026-10-10
ROT-L6-060,Install pump 060,ROTATING_EQUIPMENT/Unit 2/PACKAGE 5,6,rotating_equipment,Unit 2,2026-10-06,2026-10-12
ELE-L6-061,Install cable tray 061,ELECTRICAL/R03/PACKAGE 5,6,electrical,R03,2026-09-17,2026-09-19
INS-L6-062,Calibrate transmitter 062,INSTRUMENTATION/Unit 2/PACKAGE 5,6,instrumentation,Unit 2,2026-09-18,2026-09-21
HSE-L6-063,Safety inspection 063,HSE/Site/PACKAGE 5,6,hse,Site,2026-09-19,2026-09-23
CIV-L6-064,Foundation 064,CIVIL/Area A/PACKAGE 5,6,civil,Area A,2026-09-20,2026-09-25
PIP-L6-065,Erect line 065,PIPING/R03/PACKAGE 5,6,piping,R03,2026-09-21,2026-09-27
STA-L6-066,Erect vessel 066,STATIC_EQUIPMENT/Unit 2/PACKAGE 5,6,static_equipment,Unit 2,2026-09-22,2026-09-24
ROT-L6-067,Install pump 067,ROTATING_EQUIPMENT/Unit 2/PACKAGE 5,6,rotating_equipment,Unit 2,2026-09-23,2026-09-26
ELE-L6-068,Install cable tray 068,ELECTRICAL/R03/PACKAGE 5,6,electrical,R03,2026-09-24,2026-09-28
INS-L6-069,Calibrate transmitter 069,INSTRUMENTATION/Unit 2/PACKAGE 5,6,instrumentation,Unit 2,2026-09-25,2026-09-30
HSE-L6-070,Safety inspection 070,HSE/Site/PACKAGE 5,6,hse,Site,2026-09-26,2026-10-02
CIV-L6-071,Foundation 071,CIVIL/Area A/PACKAGE 6,6,civil,Area A,2026-09-27,2026-09-29
PIP-L6-072,Erect line 072,PIPING/R03/PACKAGE 6,6,piping,R03,2026-09-28,2026-10-01
STA-L6-073,Erect vessel 073,STATIC_EQUIPMENT/Unit 2/PACKAGE 6,6,static_equipment,Unit 2,2026-09-29,2026-10-03
ROT-L6-074,Install pump 074,ROTATING_EQUIPMENT/Unit 2/PACKAGE 6,6,rotating_equipment,Unit 2,2026-09-30,2026-10-05
ELE-L6-075,Install cable tray 075,ELECTRICAL/R03/PACKAGE 6,6,electrical,R03,2026-10-01,2026-10-07
INS-L6-076,Calibrate transmitter 076,INSTRUMENTATION/Unit 2/PACKAGE 6,6,instrumentation,Unit 2,2026-10-02,2026-10-04
HSE-L6-077,Safety inspection 077,HSE/Site/PACKAGE 6,6,hse,Site,2026-10-03,2026-10-06
CIV-L6-078,Foundation 078,CIVIL/Area A/PACKAGE 6,6,civil,Area A,2026-10-04,2026-10-08
PIP-L6-079,Erect line 079,PIPING/R03/PACKAGE 6,6,piping,R03,2026-10-05,2026-10-10
STA-L6-080,Erect vessel 080,STATIC_EQUIPMENT/Unit 2/PACKAGE 6,6,static_equipment,Unit 2,2026-10-06,2026-10-12
ROT-L6-081,Install pump 081,ROTATING_EQUIPMENT/Unit 2/PACKAGE 6,6,rotating_equipment,Unit 2,2026-09-17,2026-09-19
ELE-L6-082,Install cable tray 082,ELECTRICAL/R03/PACKAGE 6,6,electrical,R03,2026-09-18,2026-09-21
INS-L6-083,Calibrate transmitter 083,INSTRUMENTATION/Unit 2/PACKAGE 6,6,instrumentation,Unit 2,2026-09-19,2026-09-23
HSE-L6-084,Safety inspection 084,HSE/Site/PACKAGE 6,6,hse,Site,2026-09-20,2026-09-25
CIV-L6-085,Foundation 085,CIVIL/Area A/PACKAGE 7,6,civil,Area A,2026-09-21,2026-09-27
PIP-L6-086,Erect line 086,PIPING/R03/PACKAGE 7,6,piping,R03,2026-09-22,2026-09-24
STA-L6-087,Erect vessel 087,STATIC_EQUIPMENT/Unit 2/PACKAGE 7,6,static_equipment,Unit 2,2026-09-23,2026-09-26
ROT-L6-088,Install pump 088,ROTATING_EQUIPMENT/Unit 2/PACKAGE 7,6,rotating_equipment,Unit 2,2026-09-24,2026-09-28
ELE-L6-089,Install cable tray 089,ELECTRICAL/R03/PACKAGE 7,6,electrical,R03,2026-09-25,2026-09-30
INS-L6-090,Calibrate transmitter 090,INSTRUMENTATION/Unit 2/PACKAGE 7,6,instrumentation,Unit 2,2026-09-26,2026-10-02
HSE-L6-091,Safety inspection 091,HSE/Site/PACKAGE 7,6,hse,Site,2026-09-27,2026-09-29
CIV-L6-092,Foundation 092,CIVIL/Area A/PACKAGE 7,6,civil,Area A,2026-09-28,2026-10-01
PIP-L6-093,Erect line 093,PIPING/R03/PACKAGE 7,6,piping,R03,2026-09-29,2026-10-03
STA-L6-094,Erect vessel 094,STATIC_EQUIPMENT/Unit 2/PACKAGE 7,6,static_equipment,Unit 2,2026-09-30,2026-10-05
ROT-L6-095,Install pump 095,ROTATING_EQUIPMENT/Unit 2/PACKAGE 7,6,rotating_equipment,Unit 2,2026-10-01,2026-10-07
ELE-L6-096,Install cable tray 096,ELECTRICAL/R03/PACKAGE 7,6,electrical,R03,2026-10-02,2026-10-04
INS-L6-097,Calibrate transmitter 097,INSTRUMENTATION/Unit 2/PACKAGE 7,6,instrumentation,Unit 2,2026-10-03,2026-10-06
HSE-L6-098,Safety inspection 098,HSE/Site/PACKAGE 7,6,hse,Site,2026-10-04,2026-10-08
CIV-L6-099,Foundation 099,CIVIL/Area A/PACKAGE 8,6,civil,Area A,2026-10-05,2026-10-10
PIP-L6-100,Erect line 100,PIPING/R03/PACKAGE 8,6,piping,R03,2026-10-06,2026-10-12
STA-L6-101,Erect vessel 101,STATIC_EQUIPMENT/Unit 2/PACKAGE 8,6,static_equipment,Unit 2,2026-09-17,2026-09-19
ROT-L6-102,Install pump 102,ROTATING_EQUIPMENT/Unit 2/PACKAGE 8,6,rotating_equipment,Unit 2,2026-09-18,2026-09-21
ELE-L6-103,Install cable tray 103,ELECTRICAL/R03/PACKAGE 8,6,electrical,R03,2026-09-19,2026-09-23
INS-L6-104,Calibrate transmitter 104,INSTRUMENTATION/Unit 2/PACKAGE 8,6,instrumentation,Unit 2,2026-09-20,2026-09-25
HSE-L6-105,Safety inspection 105,HSE/Site/PACKAGE 8,6,hse,Site,2026-09-21,2026-09-27
CIV-L6-106,Foundation 106,CIVIL/Area A/PACKAGE 8,6,civil,Area A,2026-09-22,2026-09-24
PIP-L6-107,Erect line 107,PIPING/R03/PACKAGE 8,6,piping,R03,2026-09-23,2026-09-26
STA-L6-108,Erect vessel 108,STATIC_EQUIPMENT/Unit 2/PACKAGE 8,6,static_equipment,Unit 2,2026-09-24,2026-09-28
ROT-L6-109,Install pump 109,ROTATING_EQUIPMENT/Unit 2/PACKAGE 8,6,rotating_equipment,Unit 2,2026-09-25,2026-09-30
ELE-L6-110,Install cable tray 110,ELECTRICAL/R03/PACKAGE 8,6,electrical,R03,2026-09-26,2026-10-02
INS-L6-111,Calibrate transmitter 111,INSTRUMENTATION/Unit 2/PACKAGE 8,6,instrumentation,Unit 2,2026-09-27,2026-09-29
HSE-L6-112,Safety inspection 112,HSE/Site/PACKAGE 8,6,hse,Site,2026-09-28,2026-10-01
CIV-L6-113,Foundation 113,CIVIL/Area A/PACKAGE 9,6,civil,Area A,2026-09-29,2026-10-03
PIP-L6-114,Erect line 114,PIPING/R03/PACKAGE 9,6,piping,R03,2026-09-30,2026-10-05
STA-L6-115,Erect vessel 115,STATIC_EQUIPMENT/Unit 2/PACKAGE 9,6,static_equipment,Unit 2,2026-10-01,2026-10-07
ROT-L6-116,Install pump 116,ROTATING_EQUIPMENT/Unit 2/PACKAGE 9,6,rotating_equipment,Unit 2,2026-10-02,2026-10-04
ELE-L6-117,Install cable tray 117,ELECTRICAL/R03/PACKAGE 9,6,electrical,R03,2026-10-03,2026-10-06
INS-L6-118,Calibrate transmitter 118,INSTRUMENTATION/Unit 2/PACKAGE 9,6,instrumentation,Unit 2,2026-10-04,2026-10-08
HSE-L6-119,Safety inspection 119,HSE/Site/PACKAGE 9,6,hse,Site,2026-10-05,2026-10-10
CIV-L6-120,Foundation 120,CIVIL/Area A/PACKAGE 9,6,civil,Area A,2026-10-06,2026-10-12
PIP-L6-121,Erect line 121,PIPING/R03/PACKAGE 9,6,piping,R03,2026-09-17,2026-09-19
STA-L6-122,Erect vessel 122,STATIC_EQUIPMENT/Unit 2/PACKAGE 9,6,static_equipment,Unit 2,2026-09-18,2026-09-21
ROT-L6-123,Install pump 123,ROTATING_EQUIPMENT/Unit 2/PACKAGE 9,6,rotating_equipment,Unit 2,2026-09-19,2026-09-23
ELE-L6-124,Install cable tray 124,ELECTRICAL/R03/PACKAGE 9,6,electrical,R03,2026-09-20,2026-09-25
INS-L6-125,Calibrate transmitter 125,INSTRUMENTATION/Unit 2/PACKAGE 9,6,instrumentation,Unit 2,2026-09-21,2026-09-27
HSE-L6-126,Safety inspection 126,HSE/Site/PACKAGE 9,6,hse,Site,2026-09-22,2026-09-24
CIV-L6-127,Foundation 127,CIVIL/Area A/PACKAGE 10,6,civil,Area A,2026-09-23,2026-09-26
PIP-L6-128,Erect line 128,PIPING/R03/PACKAGE 10,6,piping,R03,2026-09-24,2026-09-28
STA-L6-129,Erect vessel 129,STATIC_EQUIPMENT/Unit 2/PACKAGE 10,6,static_equipment,Unit 2,2026-09-25,2026-09-30
ROT-L6-130,Install pump 130,ROTATING_EQUIPMENT/Unit 2/PACKAGE 10,6,rotating_equipment,Unit 2,2026-09-26,2026-10-02
ELE-L6-131,Install cable tray 131,ELECTRICAL/R03/PACKAGE 10,6,electrical,R03,2026-09-27,2026-09-29
INS-L6-132,Calibrate transmitter 132,INSTRUMENTATION/Unit 2/PACKAGE 10,6,instrumentation,Unit 2,2026-09-28,2026-10-01
HSE-L6-133,Safety inspection 133,HSE/Site/PACKAGE 10,6,hse,Site,2026-09-29,2026-10-03
CIV-L6-134,Foundation 134,CIVIL/Area A/PACKAGE 10,6,civil,Area A,2026-09-30,2026-10-05
PIP-L6-135,Erect line 135,PIPING/R03/PACKAGE 10,6,piping,R03,2026-10-01,2026-10-07
STA-L6-136,Erect vessel 136,STATIC_EQUIPMENT/Unit 2/PACKAGE 10,6,static_equipment,Unit 2,2026-10-02,2026-10-04
ROT-L6-137,Install pump 137,ROTATING_EQUIPMENT/Unit 2/PACKAGE 10,6,rotating_equipment,Unit 2,2026-10-03,2026-10-06
ELE-L6-138,Install cable tray 138,ELECTRICAL/R03/PACKAGE 10,6,electrical,R03,2026-10-04,2026-10-08
INS-L6-139,Calibrate transmitter 139,INSTRUMENTATION/Unit 2/PACKAGE 10,6,instrumentation,Unit 2,2026-10-05,2026-10-10
HSE-L6-140,Safety inspection 140,HSE/Site/PACKAGE 10,6,hse,Site,2026-10-06,2026-10-12
CIV-L6-141,Foundation 141,CIVIL/Area A/PACKAGE 11,6,civil,Area A,2026-09-17,2026-09-19
PIP-L6-142,Erect line 142,PIPING/R03/PACKAGE 11,6,piping,R03,2026-09-18,2026-09-21
STA-L6-143,Erect vessel 143,STATIC_EQUIPMENT/Unit 2/PACKAGE 11,6,static_equipment,Unit 2,2026-09-19,2026-09-23
ROT-L6-144,Install pump 144,ROTATING_EQUIPMENT/Unit 2/PACKAGE 11,6,rotating_equipment,Unit 2,2026-09-20,2026-09-25
ELE-L6-145,Install cable tray 145,ELECTRICAL/R03/PACKAGE 11,6,electrical,R03,2026-09-21,2026-09-27
INS-L6-146,Calibrate transmitter 146,INSTRUMENTATION/Unit 2/PACKAGE 11,6,instrumentation,Unit 2,2026-09-22,2026-09-24
HSE-L6-147,Safety inspection 147,HSE/Site/PACKAGE 11,6,hse,Site,2026-09-23,2026-09-26
CIV-L6-148,Foundation 148,CIVIL/Area A/PACKAGE 11,6,civil,Area A,2026-09-24,2026-09-28
PIP-L6-149,Erect line 149,PIPING/R03/PACKAGE 11,6,piping,R03,2026-09-25,2026-09-30
STA-L6-150,Erect vessel 150,STATIC_EQUIPMENT/Unit 2/PACKAGE 11,6,static_equipment,Unit 2,2026-09-26,2026-10-02
ROT-L6-151,Install pump 151,ROTATING_EQUIPMENT/Unit 2/PACKAGE 11,6,rotating_equipment,Unit 2,2026-09-27,2026-09-29
ELE-L6-152,Install cable tray 152,ELECTRICAL/R03/PACKAGE 11,6,electrical,R03,2026-09-28,2026-10-01
INS-L6-153,Calibrate transmitter 153,INSTRUMENTATION/Unit 2/PACKAGE 11,6,instrumentation,Unit 2,2026-09-29,2026-10-03
HSE-L6-154,Safety inspection 154,HSE/Site/PACKAGE 11,6,hse,Site,2026-09-30,2026-10-05
CIV-L6-155,Foundation 155,CIVIL/Area A/PACKAGE 12,6,civil,Area A,2026-10-01,2026-10-07
PIP-L6-156,Erect line 156,PIPING/R03/PACKAGE 12,6,piping,R03,2026-10-02,2026-10-04
STA-L6-157,Erect vessel 157,STATIC_EQUIPMENT/Unit 2/PACKAGE 12,6,static_equipment,Unit 2,2026-10-03,2026-10-06
ROT-L6-158,Install pump 158,ROTATING_EQUIPMENT/Unit 2/PACKAGE 12,6,rotating_equipment,Unit 2,2026-10-04,2026-10-08
ELE-L6-159,Install cable tray 159,ELECTRICAL/R03/PACKAGE 12,6,electrical,R03,2026-10-05,2026-10-10
INS-L6-160,Calibrate transmitter 160,INSTRUMENTATION/Unit 2/PACKAGE 12,6,instrumentation,Unit 2,2026-10-06,2026-10-12
HSE-L6-161,Safety inspection 161,HSE/Site/PACKAGE 12,6,hse,Site,2026-09-17,2026-09-19
CIV-L6-162,Foundation 162,CIVIL/Area A/PACKAGE 12,6,civil,Area A,2026-09-18,2026-09-21
PIP-L6-163,Erect line 163,PIPING/R03/PACKAGE 12,6,piping,R03,2026-09-19,2026-09-23
STA-L6-164,Erect vessel 164,STATIC_EQUIPMENT/Unit 2/PACKAGE 12,6,static_equipment,Unit 2,2026-09-20,2026-09-25
ROT-L6-165,Install pump 165,ROTATING_EQUIPMENT/Unit 2/PACKAGE 12,6,rotating_equipment,Unit 2,2026-09-21,2026-09-27
ELE-L6-166,Install cable tray 166,ELECTRICAL/R03/PACKAGE 12,6,electrical,R03,2026-09-22,2026-09-24
INS-L6-167,Calibrate transmitter 167,INSTRUMENTATION/Unit 2/PACKAGE 12,6,instrumentation,Unit 2,2026-09-23,2026-09-26
HSE-L6-168,Safety inspection 168,HSE/Site/PACKAGE 12,6,hse,Site,2026-09-24,2026-09-28
CIV-L6-169,Foundation 169,CIVIL/Area A/PACKAGE 13,6,civil,Area A,2026-09-25,2026-09-30
PIP-L6-170,Erect line 170,PIPING/R03/PACKAGE 13,6,piping,R03,2026-09-26,2026-10-02
STA-L6-171,Erect vessel 171,STATIC_EQUIPMENT/Unit 2/PACKAGE 13,6,static_equipment,Unit 2,2026-09-27,2026-09-29
ROT-L6-172,Install pump 172,ROTATING_EQUIPMENT/Unit 2/PACKAGE 13,6,rotating_equipment,Unit 2,2026-09-28,2026-10-01
ELE-L6-173,Install cable tray 173,ELECTRICAL/R03/PACKAGE 13,6,electrical,R03,2026-09-29,2026-10-03
INS-L6-174,Calibrate transmitter 174,INSTRUMENTATION/Unit 2/PACKAGE 13,6,instrumentation,Unit 2,2026-09-30,2026-10-05
HSE-L6-175,Safety inspection 175,HSE/Site/PACKAGE 13,6,hse,Site,2026-10-01,2026-10-07
CIV-L6-176,Foundation 176,CIVIL/Area A/PACKAGE 13,6,civil,Area A,2026-10-02,2026-10-04
PIP-L6-177,Erect line 177,PIPING/R03/PACKAGE 13,6,piping,R03,2026-10-03,2026-10-06
STA-L6-178,Erect vessel 178,STATIC_EQUIPMENT/Unit 2/PACKAGE 13,6,static_equipment,Unit 2,2026-10-04,2026-10-08
ROT-L6-179,Install pump 179,ROTATING_EQUIPMENT/Unit 2/PACKAGE 13,6,rotating_equipment,Unit 2,2026-10-05,2026-10-10
ELE-L6-180,Install cable tray 180,ELECTRICAL/R03/PACKAGE 13,6,electrical,R03,2026-10-06,2026-10-12
INS-L6-181,Calibrate transmitter 181,INSTRUMENTATION/Unit 2/PACKAGE 13,6,instrumentation,Unit 2,2026-09-17,2026-09-19
HSE-L6-182,Safety inspection 182,HSE/Site/PACKAGE 13,6,hse,Site,2026-09-18,2026-09-21
CIV-L6-183,Foundation 183,CIVIL/Area A/PACKAGE 14,6,civil,Area A,2026-09-19,2026-09-23
PIP-L6-184,Erect line 184,PIPING/R03/PACKAGE 14,6,piping,R03,2026-09-20,2026-09-25
STA-L6-185,Erect vessel 185,STATIC_EQUIPMENT/Unit 2/PACKAGE 14,6,static_equipment,Unit 2,2026-09-21,2026-09-27
ROT-L6-186,Install pump 186,ROTATING_EQUIPMENT/Unit 2/PACKAGE 14,6,rotating_equipment,Unit 2,2026-09-22,2026-09-24
ELE-L6-187,Install cable tray 187,ELECTRICAL/R03/PACKAGE 14,6,electrical,R03,2026-09-23,2026-09-26
INS-L6-188,Calibrate transmitter 188,INSTRUMENTATION/Unit 2/PACKAGE 14,6,instrumentation,Unit 2,2026-09-24,2026-09-28
HSE-L6-189,Safety inspection 189,HSE/Site/PACKAGE 14,6,hse,Site,2026-09-25,2026-09-30
CIV-L6-190,Foundation 190,CIVIL/Area A/PACKAGE 14,6,civil,Area A,2026-09-26,2026-10-02
PIP-L6-191,Erect line 191,PIPING/R03/PACKAGE 14,6,piping,R03,2026-09-27,2026-09-29
STA-L6-192,Erect vessel 192,STATIC_EQUIPMENT/Unit 2/PACKAGE 14,6,static_equipment,Unit 2,2026-09-28,2026-10-01
ROT-L6-193,Install pump 193,ROTATING_EQUIPMENT/Unit 2/PACKAGE 14,6,rotating_equipment,Unit 2,2026-09-29,2026-10-03
ELE-L6-194,Install cable tray 194,ELECTRICAL/R03/PACKAGE 14,6,electrical,R03,2026-09-30,2026-10-05
INS-L6-195,Calibrate transmitter 195,INSTRUMENTATION/Unit 2/PACKAGE 14,6,instrumentation,Unit 2,2026-10-01,2026-10-07
HSE-L6-196,Safety inspection 196,HSE/Site/PACKAGE 14,6,hse,Site,2026-10-02,2026-10-04
CIV-L6-197,Foundation 197,CIVIL/Area A/PACKAGE 15,6,civil,Area A,2026-10-03,2026-10-06
PIP-L6-198,Erect line 198,PIPING/R03/PACKAGE 15,6,piping,R03,2026-10-04,2026-10-08
STA-L6-199,Erect vessel 199,STATIC_EQUIPMENT/Unit 2/PACKAGE 15,6,static_equipment,Unit 2,2026-10-05,2026-10-10
ROT-L6-200,Install pump 200,ROTATING_EQUIPMENT/Unit 2/PACKAGE 15,6,rotating_equipment,Unit 2,2026-10-06,2026-10-12
ELE-L6-201,Install cable tray 201,ELECTRICAL/R03/PACKAGE 15,6,electrical,R03,2026-09-17,2026-09-19
INS-L6-202,Calibrate transmitter 202,INSTRUMENTATION/Unit 2/PACKAGE 15,6,instrumentation,Unit 2,2026-09-18,2026-09-21
HSE-L6-203,Safety inspection 203,HSE/Site/PACKAGE 15,6,hse,Site,2026-09-19,2026-09-23
CIV-L6-204,Foundation 204,CIVIL/Area A/PACKAGE 15,6,civil,Area A,2026-09-20,2026-09-25
PIP-L6-205,Erect line 205,PIPING/R03/PACKAGE 15,6,piping,R03,2026-09-21,2026-09-27
STA-L6-206,Erect vessel 206,STATIC_EQUIPMENT/Unit 2/PACKAGE 15,6,static_equipment,Unit 2,2026-09-22,2026-09-24
ROT-L6-207,Install pump 207,ROTATING_EQUIPMENT/Unit 2/PACKAGE 15,6,rotating_equipment,Unit 2,2026-09-23,2026-09-26
ELE-L6-208,Install cable tray 208,ELECTRICAL/R03/PACKAGE 15,6,electrical,R03,2026-09-24,2026-09-28
INS-L6-209,Calibrate transmitter 209,INSTRUMENTATION/Unit 2/PACKAGE 15,6,instrumentation,Unit 2,2026-09-25,2026-09-30
HSE-L6-210,Safety inspection 210,HSE/Site/PACKAGE 15,6,hse,Site,2026-09-26,2026-10-02
CIV-L6-211,Foundation 211,CIVIL/Area A/PACKAGE 16,6,civil,Area A,2026-09-27,2026-09-29
PIP-L6-212,Erect line 212,PIPING/R03/PACKAGE 16,6,piping,R03,2026-09-28,2026-10-01
STA-L6-213,Erect vessel 213,STATIC_EQUIPMENT/Unit 2/PACKAGE 16,6,static_equipment,Unit 2,2026-09-29,2026-10-03
ROT-L6-214,Install pump 214,ROTATING_EQUIPMENT/Unit 2/PACKAGE 16,6,rotating_equipment,Unit 2,2026-09-30,2026-10-05
